time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-01 00:00:00,12,118,5.4,28.8
2020-09-01 00:10:00,13,175,5.8,31.9
2020-09-01 00:20:00,8,46,5.3,31.0
2020-09-01 00:30:00,6,6,5.3,28.3
2020-09-01 00:40:00,6,6,6.2,28.6
2020-09-01 00:50:00,12,13,6.3,36.6
2020-09-01 01:00:00,13,51,7.0,63.9
2020-09-01 01:10:00,8,39,7.4,71.2
2020-09-01 01:20:00,7,39,6.5,52.8
2020-09-01 01:30:00,12,343,5.6,36.2
2020-09-01 01:40:00,7,7,5.9,50.9
2020-09-01 01:50:00,7,7,6.9,34.2
2020-09-01 02:00:00,8,11,7.1,39.5
2020-09-01 02:10:00,8,8,5.4,30.9
2020-09-01 02:20:00,6,6,5.1,51.7
2020-09-01 02:30:00,6,6,6.2,72.0
2020-09-01 02:40:00,7,22,5.1,53.5
2020-09-01 02:50:00,1,1,5.0,48.5
2020-09-01 03:00:00,0,0,5.5,70.4
2020-09-01 03:10:00,0,0,5.6,83.8
2020-09-01 03:20:00,0,0,5.7,78.3
2020-09-01 03:30:00,0,0,5.8,41.4
2020-09-01 03:40:00,0,0,5.2,35.6
2020-09-01 03:50:00,0,0,2.9,25.7
2020-09-01 04:00:00,0,0,1.8,15.9
2020-09-01 04:10:00,0,0,1.6,15.9
2020-09-01 04:20:00,0,0,2.3,17.2
2020-09-01 04:30:00,0,0,3.0,101.3
2020-09-01 04:40:00,0,0,2.1,32.7
2020-09-01 04:50:00,0,0,1.1,12.4
2020-09-01 05:00:00,0,0,1.1,12.0
2020-09-01 05:10:00,0,0,1.4,12.5
2020-09-01 05:20:00,0,0,1.2,12.2
2020-09-01 05:30:00,0,0,1.0,13.8
2020-09-01 05:40:00,0,0,1.5,5.9
2020-09-01 05:50:00,0,0,0.7,13.1
2020-09-01 06:00:00,0,0,0.4,20.3
2020-09-01 06:10:00,0,0,0.6,21.2
2020-09-01 06:20:00,0,0,0.5,21.4
2020-09-01 06:30:00,0,0,0.6,21.7
2020-09-01 06:40:00,0,0,0.6,21.8
2020-09-01 06:50:00,0,0,0.6,21.6
2020-09-01 07:00:00,0,0,0.9,23.0
2020-09-01 07:10:00,1,8,1.7,25.1
2020-09-01 07:20:00,0,0,2.1,30.6
2020-09-01 07:30:00,0,0,2.6,35.6
2020-09-01 07:40:00,0,0,1.4,28.3
2020-09-01 07:50:00,0,0,1.7,25.2
2020-09-01 08:00:00,1,2,1.5,30.3
2020-09-01 08:10:00,0,0,2.0,29.6
2020-09-01 08:20:00,0,0,2.2,29.4
2020-09-01 08:30:00,1,8,1.4,26.8
2020-09-01 08:40:00,1,1,1.5,28.2
2020-09-01 08:50:00,2,3,2.0,28.7
2020-09-01 09:00:00,1,1,4.0,38.3
2020-09-01 09:10:00,9,124,3.2,36.6
2020-09-01 09:20:00,6,176,3.6,37.3
2020-09-01 09:30:00,3,3,4.0,40.0
2020-09-01 09:40:00,6,41,3.7,39.3
2020-09-01 09:50:00,6,33,4.2,44.2
2020-09-01 10:00:00,9,58,5.3,54.7
2020-09-01 10:10:00,7,50,6.7,87.5
2020-09-01 10:20:00,1,8,7.2,108.0
2020-09-01 10:30:00,7,34,7.1,77.6
2020-09-01 10:40:00,15,88,7.4,74.3
2020-09-01 10:50:00,8,36,7.6,73.3
2020-09-01 11:00:00,10,38,7.5,73.3
2020-09-01 11:10:00,24,100,7.1,64.9
2020-09-01 11:20:00,20,65,6.8,53.3
2020-09-01 11:30:00,17,59,7.2,49.4
2020-09-01 11:40:00,11,52,8.7,56.2
2020-09-01 11:50:00,12,37,7.4,59.2
2020-09-01 12:00:00,6,18,7.3,50.5
2020-09-01 12:10:00,5,18,9.8,46.1
2020-09-01 12:20:00,2,5,10.7,63.4
2020-09-01 12:30:00,2,2,10.2,56.7
2020-09-01 12:40:00,2,8,9.3,51.0
2020-09-01 12:50:00,2,40,7.9,30.2
2020-09-01 13:00:00,6,49,7.5,40.2
2020-09-01 13:10:00,15,101,6.5,26.8
2020-09-01 13:20:00,5,50,6.4,34.6
2020-09-01 13:30:00,10,30,6.0,32.0
2020-09-01 13:40:00,9,37,5.9,32.9
2020-09-01 13:50:00,11,31,5.1,30.8
2020-09-01 14:00:00,18,64,6.5,46.1
2020-09-01 14:10:00,8,17,7.7,50.7
2020-09-01 14:20:00,8,39,8.6,50.8
2020-09-01 14:30:00,20,90,9.6,45.9
2020-09-01 14:40:00,18,73,8.9,48.2
2020-09-01 14:50:00,15,72,9.3,42.5
2020-09-01 15:00:00,13,67,9.6,50.0
2020-09-01 15:10:00,10,46,8.6,40.1
2020-09-01 15:20:00,20,109,8.4,48.5
2020-09-01 15:30:00,16,85,9.1,53.5
2020-09-01 15:40:00,10,34,10.2,68.9
2020-09-01 15:50:00,14,49,10.2,72.9
2020-09-01 16:00:00,12,29,10.7,59.9
2020-09-01 16:10:00,9,16,10.4,66.1
2020-09-01 16:20:00,10,20,11.9,87.5
2020-09-01 16:30:00,10,32,11.9,104.9
2020-09-01 16:40:00,7,30,11.2,62.9
2020-09-01 16:50:00,5,29,10.9,55.2
2020-09-01 17:00:00,11,72,10.4,44.6
